MFCC1_Mean,MFCC2_Mean,MFCC3_Mean,MFCC4_Mean,MFCC5_Mean,MFCC6_Mean,MFCC7_Mean,MFCC8_Mean,MFCC9_Mean,MFCC10_Mean,MFCC11_Mean,MFCC12_Mean,MFCC13_Mean,MFCC14_Mean,MFCC15_Mean,MFCC16_Mean,MFCC17_Mean,MFCC18_Mean,MFCC19_Mean,MFCC20_mean,MFCC1_Var,MFCC2_Var,MFCC3_Var,MFCC4_Var,MFCC5_Var,MFCC6_Var,MFCC7_Var,MFCC8_Var,MFCC9_Var,MFCC10_Var,MFCC11_Var,MFCC12_Var,MFCC13_Var,MFCC14_Var,MFCC15_Var,MFCC16_Var,MFCC17_Var,MFCC18_Var,MFCC19_Var,MFCC20_Var,Label
-249.0103759765625,149.31039428710938,-38.80929946899414,42.263431549072266,-14.468388557434082,10.295316696166992,-13.66759204864502,4.414965629577637,-4.662990093231201,0.5197073221206665,5.3881940841674805,-9.734954833984375,-13.475074768066406,-19.862442016601562,-2.336254596710205,-12.1468505859375,-3.8866500854492188,-9.593201637268066,-5.248777389526367,-2.3128414154052734,9799.3671875,1448.516845703125,435.031494140625,658.060302734375,603.8878173828125,902.478271484375,291.993896484375,66.36892700195312,236.44705200195312,238.97470092773438,206.86514282226562,122.8810806274414,72.27425384521484,66.57054138183594,259.968505859375,53.38885498046875,69.13752746582031,52.00960159301758,167.3657684326172,55.59846115112305,hiphop
-279.4740905761719,167.20358276367188,-20.34052276611328,25.866331100463867,-15.994142532348633,0.32900601625442505,-22.78313636779785,-1.3301115036010742,-11.841547012329102,2.925978899002075,12.367473602294922,9.471623420715332,4.173135280609131,-13.230733871459961,-6.328235626220703,-18.58308219909668,-4.25856351852417,-11.712879180908203,-15.677885055541992,-12.467142105102539,9445.1474609375,349.89251708984375,379.7109069824219,1530.978759765625,214.16160583496094,468.70294189453125,202.42770385742188,133.5802001953125,141.59109497070312,82.30126190185547,171.78347778320312,186.40867614746094,110.57743072509766,178.6609344482422,108.80730438232422,61.08315658569336,99.47285461425781,71.58541107177734,124.69197082519531,158.0152587890625,hiphop
-296.5895690917969,145.0149383544922,-8.38902759552002,32.571353912353516,-3.6602389812469482,20.28135871887207,-22.275859832763672,-11.31088924407959,-22.03132438659668,-7.625154972076416,3.608609914779663,3.268847942352295,2.699225902557373,-6.363654613494873,11.125490188598633,-6.791954517364502,-6.764305591583252,-18.575143814086914,-12.598487854003906,-10.546875,16121.46875,798.3026733398438,1199.141357421875,1542.852783203125,394.5921936035156,293.7292785644531,184.32643127441406,180.7813720703125,78.01384735107422,42.74562454223633,123.842041015625,294.3843078613281,259.5122375488281,209.80442810058594,81.50264739990234,135.45065307617188,67.95797729492188,68.0787582397461,237.00079345703125,172.15797424316406,hiphop
-240.58990478515625,161.67079162597656,-22.104473114013672,38.93330001831055,-15.202853202819824,16.04180908203125,-19.434389114379883,0.025945106521248817,-13.720518112182617,-4.024367332458496,11.469832420349121,-1.4560340642929077,-9.553084373474121,-20.08224105834961,1.8730374574661255,-8.66098403930664,-2.0717408657073975,-9.327277183532715,-7.2577128410339355,-4.627216815948486,9005.8134765625,2111.886962890625,1170.1795654296875,2098.6240234375,604.3352661132812,360.68896484375,207.85525512695312,115.36225128173828,177.7208251953125,155.8635711669922,257.5337219238281,76.63109588623047,91.7917251586914,118.61158752441406,73.51763916015625,123.73715209960938,55.22983169555664,44.57484817504883,99.31927490234375,107.87566375732422,hiphop
-141.3050537109375,122.18949890136719,-54.74306106567383,65.19576263427734,-40.11925506591797,14.402914047241211,-40.42348098754883,3.9818618297576904,-8.399134635925293,0.5158283114433289,4.192200660705566,-4.696588039398193,-2.1030752658843994,-21.79695701599121,-1.1984771490097046,-20.571950912475586,0.1922076940536499,-10.586736679077148,-0.6872839331626892,-2.8306124210357666,3805.543701171875,554.705322265625,513.096435546875,478.9173583984375,313.49566650390625,285.23480224609375,225.02284240722656,93.40545654296875,152.38951110839844,121.86292266845703,361.430419921875,143.14071655273438,90.70419311523438,92.01565551757812,54.689579010009766,74.34367370605469,59.26935958862305,64.2645034790039,74.72950744628906,127.47445678710938,hiphop
-103.0111312866211,110.66841888427734,-63.83892822265625,67.5925064086914,-46.00917053222656,28.73307991027832,-34.777244567871094,2.3871188163757324,-27.436569213867188,-0.5589351654052734,-7.3317084312438965,-10.725985527038574,4.223932266235352,-19.908287048339844,11.208104133605957,-19.068044662475586,7.107231140136719,-10.692729949951172,-4.402541160583496,-5.3147711753845215,1703.373291015625,606.9558715820312,323.2360534667969,500.9217529296875,334.26702880859375,269.17388916015625,190.62864685058594,101.82601165771484,106.55233764648438,91.8331298828125,176.7242431640625,70.66519165039062,91.20307159423828,60.08339309692383,82.22927856445312,84.62850189208984,81.83426666259766,57.678985595703125,65.92072296142578,45.78157424926758,hiphop
-111.96896362304688,123.5678939819336,-54.20890808105469,76.66432189941406,-45.920223236083984,27.606130599975586,-29.85001564025879,7.618497848510742,-26.742210388183594,5.643962383270264,-10.547636032104492,-12.554471969604492,7.0204901695251465,-20.49371337890625,13.175848960876465,-25.693103790283203,-0.8050472736358643,-12.990171432495117,-5.330789566040039,-4.796825408935547,2333.6064453125,676.6849975585938,332.5696105957031,665.5332641601562,254.9974822998047,296.4786682128906,251.58270263671875,107.8520278930664,100.48260498046875,85.69607543945312,97.94715118408203,113.10174560546875,52.96668243408203,59.5383415222168,74.14376831054688,58.998443603515625,49.18086624145508,66.99436950683594,62.37080764770508,47.66796875,hiphop
-110.93509674072266,101.56025695800781,-55.46194076538086,68.20213317871094,-42.33387756347656,25.14858055114746,-29.926664352416992,1.598158597946167,-24.45633888244629,-3.678642511367798,-7.89488410949707,-11.81570816040039,-1.103773832321167,-20.45318603515625,9.97365665435791,-16.876134872436523,6.159622669219971,-10.100502967834473,-4.054874420166016,-2.775413751602173,2236.791748046875,693.6065063476562,373.726806640625,653.5411376953125,291.92620849609375,331.0286560058594,279.027099609375,173.75161743164062,135.51182556152344,171.44876098632812,69.69786071777344,70.23285675048828,96.73838806152344,65.38081359863281,71.49187469482422,86.4380874633789,61.75152587890625,41.72018814086914,58.85383605957031,37.887184143066406,hiphop
-115.45240020751953,118.44989013671875,-54.1728515625,78.91514587402344,-38.74766540527344,29.039596557617188,-32.76128387451172,7.729483127593994,-26.48329734802246,2.0437381267547607,-4.423588275909424,-13.002094268798828,3.611309289932251,-22.109521865844727,13.041532516479492,-21.18826675415039,-2.307461738586426,-6.421438217163086,-3.804699659347534,-9.528571128845215,2620.324462890625,548.1575317382812,224.63632202148438,371.3893127441406,305.2211608886719,278.29638671875,183.7178955078125,136.02049255371094,140.9497528076172,91.38562774658203,81.91272735595703,56.64128494262695,43.00275421142578,82.12103271484375,77.26090240478516,44.102577209472656,67.9410171508789,55.70320129394531,32.796138763427734,34.25471496582031,hiphop
-378.0607604980469,221.87066650390625,-13.87707233428955,16.506486892700195,5.495389461517334,-10.158109664916992,-0.8875136971473694,-16.802465438842773,-12.159427642822266,-14.368257522583008,-12.89452075958252,-2.6390116214752197,-4.130831718444824,-2.572718620300293,-4.941494464874268,-8.99545669555664,-10.006355285644531,-9.41535472869873,-6.041189193725586,-5.364614486694336,3664.6494140625,1736.96826171875,48.6574592590332,160.01333618164062,15.835805892944336,23.88724708557129,23.647314071655273,26.81214714050293,22.596120834350586,27.550073623657227,18.13779640197754,16.06110954284668,19.517074584960938,20.011001586914062,20.526775360107422,19.1527042388916,16.35879898071289,28.975313186645508,14.631303787231445,18.321331024169922,hiphop
-377.58514404296875,238.36024475097656,-15.528508186340332,17.193002700805664,1.1986135244369507,-10.670738220214844,2.748643398284912,-7.261759281158447,-0.6171227693557739,-10.739103317260742,-14.05278491973877,-8.177507400512695,-5.4758124351501465,4.104691028594971,1.9323025941848755,-6.296980381011963,-13.703072547912598,-12.070777893066406,-9.39600658416748,-12.710718154907227,162.4532470703125,104.89586639404297,60.7802734375,146.66310119628906,25.18544578552246,35.8307991027832,27.80975341796875,23.08666229248047,45.94092559814453,29.62939453125,21.621103286743164,16.24356460571289,30.429000854492188,15.372886657714844,32.32624435424805,53.320011138916016,23.26401710510254,39.27079772949219,35.529380798339844,29.56330680847168,hiphop
-361.85223388671875,229.93142700195312,-18.073659896850586,14.617609977722168,3.545283079147339,-6.923920154571533,-0.8287351131439209,-17.734094619750977,-6.048487186431885,-11.915870666503906,-13.910415649414062,-7.846893310546875,-13.058518409729004,-4.641105651855469,-2.33585524559021,-4.454631328582764,-4.960250377655029,-6.555304527282715,-3.941873788833618,-5.441410064697266,140.05543518066406,167.66729736328125,65.97543334960938,173.2161407470703,41.70570755004883,25.978116989135742,35.35097885131836,36.95801544189453,36.30936050415039,46.50756072998047,66.46271514892578,27.58019256591797,43.35679244995117,36.272769927978516,25.243322372436523,27.083694458007812,45.93558883666992,27.9005184173584,13.9950590133667,13.164318084716797,hiphop
-217.0255889892578,133.30467224121094,0.8005868792533875,24.607206344604492,-14.117719650268555,4.396838665008545,-16.45600128173828,-5.781799793243408,-17.01721954345703,-3.7312583923339844,-7.00130033493042,-10.414057731628418,2.0997955799102783,-2.4526052474975586,6.506147384643555,-13.402430534362793,-8.901812553405762,-9.875808715820312,-6.885824680328369,-6.867651462554932,8091.486328125,528.1475219726562,852.2615356445312,799.9385375976562,786.7822265625,242.90957641601562,200.6852264404297,163.26136779785156,155.03073120117188,119.96559143066406,159.2816925048828,97.92359161376953,88.34517669677734,76.23069763183594,165.51705932617188,63.993751525878906,68.05620574951172,52.555667877197266,32.43009567260742,39.68870544433594,hiphop
-157.35589599609375,128.66688537597656,5.993446350097656,51.247291564941406,-18.2794246673584,27.95858383178711,-11.190252304077148,12.560873031616211,-12.566499710083008,4.666737079620361,3.992492198944092,-1.293645977973938,8.6983003616333,-3.924793243408203,15.174735069274902,-11.310835838317871,3.7082769870758057,-1.4743192195892334,2.1368610858917236,-0.9387493133544922,5539.619140625,675.5947265625,804.8970947265625,772.8284301757812,528.7798461914062,398.5743103027344,219.14744567871094,195.4097900390625,184.60401916503906,136.36883544921875,72.64961242675781,61.57783508300781,55.709983825683594,67.7293701171875,179.8511962890625,61.97049331665039,95.451904296875,58.53559112548828,45.50938034057617,40.28507995605469,hiphop
-160.9599609375,117.75037384033203,-2.49389386177063,49.76002502441406,-19.270782470703125,24.8393611907959,-20.187406539916992,14.761625289916992,-5.69610071182251,2.5968563556671143,3.1406149864196777,-2.7914278507232666,4.189761638641357,-1.960081696510315,19.54291534423828,-12.149619102478027,0.48468589782714844,-4.363630294799805,-0.4129858613014221,-3.3964641094207764,5354.64306640625,687.00048828125,972.6785278320312,741.381591796875,436.7334899902344,365.19158935546875,393.90252685546875,222.9877471923828,185.8590087890625,100.07403564453125,129.56370544433594,102.37548828125,79.74835968017578,73.2651138305664,77.71095275878906,80.96923065185547,81.75996398925781,69.9786605834961,76.15169525146484,43.19707107543945,hiphop
-141.01499938964844,118.07282257080078,-0.7073899507522583,59.90975570678711,-17.741071701049805,30.624530792236328,-20.417236328125,14.707386016845703,-7.167893409729004,2.7774405479431152,1.9781132936477661,-4.051369667053223,7.017935276031494,-3.2786405086517334,17.496109008789062,-9.064353942871094,6.083016395568848,-1.4584975242614746,2.6160740852355957,-2.4661598205566406,4238.2314453125,828.2584228515625,1160.857666015625,802.3904418945312,354.6812438964844,442.80145263671875,331.7209167480469,203.46043395996094,117.9066390991211,205.2708282470703,142.8743438720703,114.35902404785156,152.07029724121094,64.60873413085938,75.42450714111328,52.47091293334961,63.308570861816406,54.1563720703125,72.13790893554688,47.946414947509766,hiphop
-146.6624298095703,125.7983627319336,-7.082373142242432,53.648128509521484,-12.30405330657959,27.888202667236328,-18.606624603271484,11.206328392028809,-5.737596035003662,4.006845474243164,3.348658561706543,-0.4429107904434204,9.930810928344727,-1.3051397800445557,18.99269676208496,-7.06205940246582,2.1020638942718506,-0.7043778896331787,4.986151695251465,-1.408416986465454,4026.181640625,770.66162109375,913.767333984375,707.3433837890625,414.83282470703125,354.2490539550781,238.22483825683594,196.41409301757812,246.72988891601562,148.0869903564453,185.17677307128906,90.45244598388672,82.58824920654297,112.22969818115234,81.93492889404297,66.85884094238281,79.61813354492188,105.62591552734375,51.746177673339844,49.92859649658203,hiphop
-156.43812561035156,132.44839477539062,6.871272563934326,42.86820983886719,-20.475120544433594,31.507566452026367,-17.43651580810547,9.433385848999023,-10.510680198669434,7.734363079071045,10.187389373779297,-1.5203348398208618,7.830198764801025,-3.0162532329559326,16.02810287475586,-11.071159362792969,3.1237943172454834,0.8451606035232544,2.820756435394287,-2.256077289581299,4015.710693359375,635.6193237304688,1166.6875,295.4265441894531,292.292724609375,377.8306884765625,235.7099151611328,217.9072723388672,200.81590270996094,150.87936401367188,157.28399658203125,42.039554595947266,125.468994140625,77.99586486816406,110.38265991210938,68.55362701416016,76.3184814453125,52.197513580322266,76.08744049072266,50.44725799560547,hiphop
